0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073139,0.088862,0.084406,0.074062,0.11612,0.082903,0.05082,0.047261,0.076659,0.1064,0.086576,0.080835,0.060392,0.066966,0.080838,0.076773,0.04077,0.14154,0.12208,0.095307,0.096159,0.14091,0.13378,0.2415,0.10013,0.085076,0.19984,0.096644,0.12542,0.14947,0.10321,0.12657,0.087553,0.089006,0.10371,0.13971,0.24115,0.21017,0.14278,0.11205,0.10815,0.13651,0.10025,0.085999,0.15352,0.14174,0.087821,0.091595,0.22365,0.16091,0.19235,0.22742,0.12574,0.13062,0.15446,0.25536,0.17898,0.050161,0.076683,0.042613,0.03237,0.024284,0.079163,0.098235,0.11423,0.10665,0.12457,0.12856,0.10001,0.14463,0.19609,0.054485,0.086936,0.13938,0.070382,0.27416,0.26706,0.18784,0.29629,0.18687,0.11741,0.21054,0.21841,0.24241,0.16662,0.17782,0.11367,0.30218,0.15573,0.12372,0.095685,0.050449,0.12563,0.10118,0.071694,0.10985,0.14649,0.11154,0.092927,0.14144,0.068768,0.19455,0.089326,0.1587,0.097761,0.10501,0.11403,0.12901,0.12339,0.1001,0.078427,0.10779,0.13968,0.12096,0.059164,0.072376,0.11857,0.065637,0.087576,0.044849,0.10699,0.097659,0.083181,0.17289,0.093494,0.081077,0.12443,0.10898,0.083548,0.065536,0.10665,0.12076,0.11909,0.11845,0.14194,0.12301,0.30765,0.10078,0.17907,0.16868,0.14506,0.20175,0.10774,0.15032,0.15191,0.1444,0.12928,0.084396,0.051165,0.12427,0.048711,0.052712,0.073915,0.046111,0.11312,0.088065,0.11703,0.072076,0.087522,0.10971,0.09993,0.072808,0.057558,0.11891,0.061078,0.098936,0.034842,0.062411,0.055331,0.14331,0.11089,0.1058,0.11081,0.066263,0.086766,0.10048,0.16183,0.14167,0.12648,0.13664,0.12057,0.1366,0.1365,0.071408,0.093537,0.12637,0.16239,0.14237,0.16053,0.1021,0.1802,0.15704,0.11402,0.15426,0.11022,0.084399,0.093674,0.074903,0.13915,0.12158,0.093813,0.17227,0.06308,0.14434,0.087284,0.095491,0.12939,0.15652,0.13247,0.14669,0.082541,0.097379,0.066209,0.16253,0.044536,0.12705,0.16524,0.16125,0.17387,0.047598,0.12314,0.055031,0.065311,0.063125,0.12153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10807,0.0578,0.070545,0.057356,0.068378,0.11724,0.045784,0.034463,0.093564,0.06107,0.12452,0.051229,0.097561,0.052988,0.054045,0.10188,0.034448,0.10922,0.10184,0.19256,0.092755,0.17268,0.10136,0.11386,0.075991,0.058199,0.14211,0.17588,0.14708,0.11716,0.088554,0.17195,0.076296,0.11638,0.10939,0.12785,0.11364,0.24736,0.27932,0.12778,0.13372,0.15807,0.080199,0.077029,0.095916,0.20863,0.063977,0.13823,0.12094,0.11128,0.11212,0.10785,0.2192,0.10581,0.07544,0.11989,0.2802,0.058622,0.091645,0.023897,0.052715,0.013515,0.10594,0.10713,0.11883,0.1044,0.090504,0.090758,0.12553,0.081333,0.074579,0.13811,0.089961,0.079661,0.13814,0.26527,0.10191,0.11373,0.16072,0.13003,0.24901,0.1212,0.25353,0.16102,0.1036,0.16558,0.091025,0.27417,0.18714,0.13452,0.11371,0.037588,0.095163,0.054973,0.048926,0.089444,0.17019,0.062326,0.08332,0.092871,0.067111,0.1201,0.071,0.077489,0.10259,0.10738,0.12052,0.11559,0.12785,0.13089,0.075169,0.10857,0.14208,0.092176,0.081009,0.098149,0.066898,0.06497,0.18309,0.070082,0.13442,0.13011,0.072579,0.12445,0.046707,0.14672,0.1372,0.065637,0.074832,0.072362,0.19331,0.16637,0.066312,0.064161,0.097145,0.084642,0.17255,0.20957,0.10432,0.22466,0.10889,0.14656,0.088286,0.18163,0.12958,0.28114,0.15802,0.18007,0.070287,0.071207,0.074695,0.11011,0.034752,0.067864,0.10085,0.06939,0.096492,0.1424,0.06895,0.05142,0.075758,0.081221,0.087191,0.070646,0.12133,0.056865,0.048418,0.12251,0.078686,0.11652,0.18787,0.12903,0.19147,0.12192,0.12991,0.21281,0.087589,0.066398,0.20979,0.12387,0.15302,0.13742,0.10633,0.13791,0.093097,0.1166,0.11507,0.11407,0.13592,0.13019,0.142,0.13918,0.12295,0.1106,0.20205,0.087375,0.139,0.13576,0.094873,0.098972,0.15434,0.081008,0.051184,0.14432,0.1523,0.089537,0.19643,0.11872,0.021931,0.11487,0.15345,0.068179,0.10252,0.1147,0.040067,0.15175,0.16683,0.2338,0.26276,0.096547,0.20121,0.095649,0.056578,0.10463,0.075937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25083,0.21145,0.22071,0.18789,0.26723,0.25208,0.13709,0.11718,0.23789,0.24285,0.25615,0.19063,0.21769,0.17132,0.19421,0.24863,0.10708,0.25335,0.27428,0.25131,0.26379,0.25132,0.26477,0.27686,0.25204,0.20607,0.28124,0.3118,0.248,0.25012,0.25217,0.2528,0.2329,0.25069,0.25158,0.2485,0.26313,0.2949,0.27932,0.25723,0.24911,0.25354,0.25757,0.23141,0.25049,0.2635,0.21767,0.24751,0.25646,0.26397,0.26097,0.25812,0.27199,0.2603,0.24977,0.26915,0.2802,0.099478,0.15381,0.096548,0.076919,0.035452,0.25633,0.18826,0.25029,0.19421,0.19996,0.2041,0.20573,0.21186,0.27989,0.27907,0.16246,0.26757,0.26146,0.27416,0.29897,0.25413,0.29629,0.26449,0.27298,0.25366,0.25353,0.24241,0.25254,0.23182,0.26742,0.30218,0.24282,0.25233,0.25386,0.1261,0.26412,0.227,0.17351,0.25291,0.24976,0.25243,0.25016,0.25367,0.19205,0.25177,0.22893,0.25106,0.25455,0.2505,0.24664,0.24796,0.24782,0.24912,0.21729,0.24844,0.24672,0.25324,0.19477,0.23706,0.24928,0.18446,0.24998,0.15866,0.24903,0.24958,0.22138,0.24943,0.20456,0.25162,0.24934,0.25265,0.22481,0.19369,0.2514,0.25256,0.25335,0.2503,0.2523,0.28502,0.30765,0.28432,0.26132,0.26387,0.26778,0.27301,0.26808,0.25773,0.26738,0.28114,0.2884,0.26292,0.16873,0.25708,0.17051,0.22169,0.15897,0.1578,0.25543,0.22492,0.26158,0.24624,0.22352,0.23574,0.25144,0.21624,0.20012,0.25481,0.24894,0.22591,0.1156,0.25225,0.18586,0.25329,0.25976,0.26029,0.26717,0.25335,0.25517,0.25288,0.25309,0.25312,0.25595,0.25195,0.24962,0.25094,0.25526,0.2511,0.2611,0.2485,0.2501,0.25068,0.24929,0.25618,0.27006,0.2508,0.25553,0.24823,0.26112,0.24206,0.24939,0.25757,0.27069,0.25725,0.25173,0.25695,0.16647,0.28248,0.28226,0.27069,0.28906,0.28046,0.21701,0.24155,0.25115,0.23786,0.23302,0.25165,0.12006,0.23463,0.22871,0.23509,0.27477,0.19652,0.24716,0.20693,0.11264,0.15157,0.18452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26076,0.20262,0.21677,0.18314,0.25366,0.25208,0.13565,0.11355,0.2427,0.22996,0.25615,0.18222,0.22826,0.16735,0.1866,0.25577,0.10528,0.25335,0.27428,0.25131,0.26379,0.25132,0.26477,0.27686,0.24518,0.19843,0.28124,0.3118,0.248,0.25012,0.25217,0.2528,0.2297,0.25069,0.25158,0.2485,0.26313,0.2949,0.27932,0.25723,0.24911,0.25354,0.25187,0.22886,0.25049,0.2635,0.21089,0.24751,0.25646,0.26397,0.26097,0.25812,0.27199,0.2603,0.24977,0.26915,0.2802,0.10057,0.15574,0.091228,0.07955,0.03406,0.25633,0.18941,0.25029,0.19391,0.19556,0.19922,0.20903,0.20368,0.27989,0.27524,0.16285,0.26757,0.26146,0.27416,0.29897,0.25413,0.29629,0.26449,0.27298,0.25366,0.25353,0.24241,0.24439,0.23182,0.26742,0.30218,0.24282,0.25233,0.25386,0.12245,0.26412,0.21387,0.16704,0.25291,0.24976,0.23844,0.24743,0.25367,0.19158,0.25177,0.22372,0.25106,0.25455,0.2505,0.24664,0.24796,0.24782,0.24912,0.21636,0.24844,0.24672,0.25324,0.20098,0.24438,0.24928,0.18428,0.24998,0.16583,0.24903,0.24958,0.21837,0.24943,0.19126,0.25162,0.24934,0.24033,0.22234,0.19563,0.2514,0.25256,0.25335,0.25007,0.2523,0.28502,0.30765,0.28432,0.26132,0.26387,0.26778,0.27301,0.26808,0.25773,0.26738,0.28114,0.2884,0.26292,0.17416,0.25708,0.1779,0.23801,0.14783,0.16398,0.25543,0.21961,0.26158,0.24624,0.21824,0.21917,0.24457,0.21863,0.20855,0.25481,0.25392,0.21396,0.11946,0.25225,0.1925,0.25329,0.25976,0.26029,0.26717,0.25335,0.25517,0.25288,0.25309,0.25312,0.25595,0.25195,0.24962,0.25094,0.25526,0.2511,0.2611,0.2485,0.2501,0.25068,0.24929,0.25618,0.27006,0.2508,0.25553,0.24823,0.26112,0.24291,0.24939,0.25757,0.27069,0.25725,0.25173,0.25695,0.16847,0.28248,0.28226,0.27169,0.28906,0.28046,0.2356,0.23844,0.25115,0.22956,0.24335,0.25165,0.11879,0.23463,0.22871,0.23509,0.27477,0.21044,0.24716,0.21848,0.11151,0.15693,0.17862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1308,0.15232,0.14609,0.12778,0.1984,0.14779,0.088254,0.081346,0.13532,0.18165,0.15452,0.13844,0.10875,0.11563,0.1387,0.13626,0.070596,0.24415,0.21128,0.17508,0.16754,0.24881,0.2306,0.27686,0.1726,0.14609,0.28124,0.1758,0.22087,0.25012,0.17884,0.225,0.15181,0.15781,0.18154,0.2428,0.26313,0.2949,0.26374,0.19699,0.19106,0.2402,0.17318,0.14931,0.25049,0.25341,0.15115,0.16406,0.25646,0.26397,0.26097,0.25812,0.22787,0.22578,0.24977,0.26915,0.2802,0.065943,0.10064,0.072701,0.041303,0.033173,0.14058,0.12979,0.1998,0.14191,0.16839,0.17401,0.13075,0.1975,0.17913,0.037493,0.11527,0.23793,0.12893,0.27416,0.24394,0.25413,0.29629,0.26449,0.21674,0.25366,0.25353,0.24241,0.2267,0.23182,0.19637,0.30218,0.2043,0.21692,0.16863,0.086904,0.21655,0.17247,0.1231,0.18991,0.24976,0.19027,0.16134,0.24253,0.11989,0.25177,0.15427,0.25106,0.17107,0.1835,0.19962,0.22398,0.21578,0.17749,0.1366,0.18821,0.24402,0.20855,0.10523,0.12864,0.20233,0.11451,0.16143,0.080548,0.18922,0.17337,0.14424,0.24943,0.159,0.14741,0.21834,0.18633,0.14505,0.11501,0.19393,0.21487,0.20314,0.20188,0.24374,0.21127,0.30765,0.18567,0.26132,0.26387,0.24996,0.27301,0.18632,0.25773,0.26316,0.26667,0.22824,0.1559,0.091024,0.21215,0.087356,0.097159,0.12551,0.082439,0.19635,0.15204,0.20244,0.13212,0.1511,0.18627,0.17226,0.12784,0.10313,0.20323,0.11202,0.16892,0.062034,0.11433,0.098674,0.24774,0.20046,0.18675,0.20066,0.12066,0.15532,0.18546,0.25309,0.24053,0.22825,0.23736,0.21336,0.23851,0.23555,0.13061,0.16323,0.2197,0.2501,0.24597,0.24929,0.18074,0.27006,0.2508,0.19982,0.24823,0.20063,0.14758,0.16757,0.1362,0.23892,0.21018,0.16918,0.25695,0.054781,0.1225,0.067276,0.081667,0.1028,0.1368,0.124,0.19759,0.15044,0.16736,0.11882,0.25165,0.077336,0.16674,0.21943,0.20818,0.27477,0.087474,0.15707,0.0997,0.087518,0.080393,0.16532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
